cik,PC1,PC2,PC3,PC4,PC5,PC6
1463101,1.6127971280779092,0.3154020180967958,0.2259445212155595,1.2497890212281462,-0.5761098798879134,-0.5970265875703885
1145604,-4.696072672301783,-0.6641606110458345,-0.2303911967292025,-0.31858145318486913,0.23116514536900143,-0.4250937747515924
1726711,-1.846768851396347,0.11780318841547761,-0.31805410653284344,0.19777356678965144,-0.036133077508505286,-0.5800772671637977
1609065,-0.09649922440954815,1.2286082499171982,-1.035156459158668,-0.4659262994212263,0.32601183666673994,1.7158543891894982
1556739,0.3167838209460947,-0.007693594805215755,0.31635741341654994,-0.4345910031162639,0.13722107251617113,0.2556472706978815
921082,2.04575848195397,0.27851675616541627,0.36534897632618907,-0.25160621793513105,0.2917510020422576,0.14191460751688392
1638290,-0.09753455116777911,0.4215714946959612,-0.2617939165758913,-0.26956824868644474,-0.02505084243985884,0.1357675764979365
1627480,-2.064784889934516,-0.9731443648590741,0.5024045702535863,-0.1859587478814185,0.06115142177574602,1.4514048080042086
1372183,-1.4519094368080052,-0.10521331622300563,0.048630849025778515,1.2935907788942438,-0.20194626096132043,0.36554453110578844
1285819,-0.23074109045487046,0.21983084303007916,0.5511055301222293,-0.4907209337681531,0.17502888115993723,-0.25606977192507885
1346022,-2.8117069299519413,-1.0838297268714183,0.4856062164722471,-0.5258792646710826,-0.03712384520607569,-0.5679091211491303
1775625,1.0712500787304817,0.17366995273625047,0.29762802634854313,1.1028075026461812,-0.36719994589279514,0.1302884779075022
29669,2.2450932996952746,1.282642375405288,1.2978716601048617,-0.14240221823354374,0.40897138660038657,-0.09472594521157707
216877,-1.8486412647099992,0.9722905221794897,-1.1991588311948767,-0.8267410345475255,0.49185143686440264,0.6242565215417996
1093557,2.7667674954265675,0.26828544789126185,0.20037201743830768,-0.6555594389285074,-0.13051929210408542,-0.47639569583337377
1901056,-3.2980711002315606,-0.41411102326246946,-0.15290070329738728,-0.10254265341166001,0.10324755046236747,-0.21697583526969738
1206264,2.288890979735149,-0.4746115347968155,0.5626100765028295,-0.5000199598258778,-0.4819793691654559,0.33039811079940473
1717393,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1824185,-3.5592051060849124,-0.3131897729332509,-0.34249176763194145,0.1924087110465018,0.2239516037291968,0.7169744400670937
1288750,-2.0801965602295662,-0.8143564588638944,0.39414914333994466,-0.37785211370658817,-0.013711109630761446,-0.5649157204193266
1601280,-2.709218324628294,-1.3701410146199995,0.6849851255326913,-0.44462255179122084,0.06633998960892665,0.7094975398111842
1413119,-2.7277056035755756,0.10795114161728982,-0.5052229893596908,-0.405488125481385,0.2866434061832822,0.9512465660034541
916076,2.6538628409228493,0.23753089675123987,-0.7159920934862419,-0.08724444886439606,0.1730582493932728,-0.018941832946660044
1831840,-0.7707807053284014,-0.09998486520702644,0.2441889495962147,2.210535429309582,-0.6193496381751673,-0.2633108162430508
767405,1.243382730987414,1.350883402459099,-0.8888557094133748,-1.5768848147027141,0.15850464565875758,-0.4198238210013791
1041934,-0.6847367874499273,0.15270761640605593,0.0005787022566266808,0.48889112366223947,-0.1698130820033335,-0.2648899206758455
1819404,-0.5896753648771201,0.0996673023200986,0.6603051662923048,0.5985979571327084,-0.5286664919801888,-0.05344097776560548
1080319,-1.1543697252276177,0.34643593638350717,-0.32204342736673497,0.5998353269626228,-0.16941479933076442,-0.4068234935332475
1617553,0.09335885184448794,0.8451693471516569,-0.45823140000804924,0.12673342937529355,-0.16728691431661807,-0.3739167449068954
66600,-2.311856562547099,-0.9683020249395405,0.49781676355449905,0.1331655285032107,-0.11230730209262389,0.3680257549589394
880224,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1867096,-0.1080150964986883,0.21681032608825865,0.16965015361732202,0.5594165732824085,-0.17009575489335504,-0.32507521513500914
276720,-1.15043345476342,0.783392198313949,-0.76070424345492,-0.39928024014040714,0.182960146126235,-0.4654326643152483
1674101,2.3808578519108186,0.4416784275822591,1.208223705676797,2.79370003210532,-0.3539648776318868,-0.024048355750730624
1316644,-0.6582199191564807,-0.444681772960758,0.4268374778078693,0.3624740835346122,-0.19253683027350654,0.18127591035078183
1853920,-5.850580239412242,-0.512481681556769,-0.6253029646635244,-0.23238148858753338,0.45134827711880227,-0.3741273864035076
1171326,-1.2461374522209023,-2.335840996086405,1.82242163060247,-0.15437399515463374,-0.4884723001664805,-0.6961226043773746
891482,-0.28105883578728313,0.4208550496742962,-0.2508666580575222,0.6306067608138674,-0.2325271987757126,-0.2123160893731819
1794350,0.22991585413174825,0.10557174623433961,0.011371533712578449,-0.16934274614860773,-0.18908409947324886,-0.8065896242035686
1346655,-2.3531616895007397,-1.6752825379205085,1.0565590348345444,-0.6862114538294137,-0.16279885832398155,-0.6220883027024712
1544522,0.0352563190951374,2.7832294290225263,2.844692740953986,-0.8443330423575396,-1.6630766315896277,-0.09381978690255684
45919,-0.04658885121298803,0.7301019629652221,-0.6130166933592114,-1.3376685217602116,0.012649465639775285,-0.35000672999142346
1822888,-3.832249287386228,-0.0549532599867941,-0.5888563573467533,0.23634220828039296,0.2404943673880453,0.30604164388082156
1145197,1.833550176290362,0.7839126912815391,0.19935238284149437,0.3201634754277363,-0.07619766481236592,-0.7772394412296391
1844211,-4.908575084383838,-0.014575953732628792,-0.8079114936368194,0.4869745103426484,0.2616372612734748,-0.6092993563639799
1841080,-5.487797258292895,-0.30917566547155334,-0.7015622693602485,-0.010473590811929714,0.40070818871946406,-0.1767914897612928
1034842,-0.27936631495289443,-0.313847401701207,1.2014873714592575,-0.004427990984098627,0.26519758324097126,-0.5481660529180871
1543151,3.8405261594945106,5.926816829724134,12.347767962580155,5.156077457268681,11.179662857040494,-1.269192277735857
1318641,-2.430358914556644,0.3113297848801935,-0.47903709165161884,-0.5188535927722455,0.19155732615053,-0.34636453613946083
1666244,-0.3019905252647867,0.1712903143207566,-0.12807454164726323,0.2975410151117571,-0.09189331790287004,0.27437591534172356
1753539,-0.6166135709319867,0.4767865270325257,-0.17919086864291295,0.42142390120664563,-0.10304951404053767,0.08694762525297071
1558235,1.480313309474134,0.7328447502169836,-0.40908672202476926,-0.21643369765934642,-0.08454635613368047,0.215119428197191
1515816,-0.15562536836970006,-0.0211963330983411,0.14509942574168527,1.1991524580168584,-0.0413959106574461,2.214115829017161
1168455,1.156423196059574,1.310520060834572,-0.8409785854832145,-0.9855137916446581,0.06107587476382597,-0.2707436832703301
1759509,2.020664868369762,3.1476099278551533,3.0449975367745377,1.5956230643328313,3.160611608807295,0.040609194451690325
740663,2.006208940253628,0.856234871173416,-0.3641446832978486,-0.5456925852009286,-0.11939090536160883,0.09587637735985273
1278465,-4.572864978141943,-0.9308864481212894,0.012771394302353346,-0.5383458528216583,0.19997799842057573,-0.5355093918840094
1353283,3.046328443188392,0.5646603920332639,1.7547610183437712,0.813248327898234,0.6079453344866991,-0.2948924368251778
1575515,1.8400383757588652,0.1742702893047851,0.17165503338810276,0.16487553465692886,-0.3034694337542819,-0.03713779290276881
1714379,-3.5386581360348446,-0.9134162015202364,0.21811713550947073,-0.5012217001708201,0.0647598559171853,-0.14765513944815759
1511337,2.8921095811700104,0.06237381695500416,0.7082608809975144,0.0022875842980351474,0.10328175750429192,-0.3005435410837039
1750149,-2.2993471824389426,0.09011160795807183,-0.45085015072643025,-0.13817573780871947,0.22155913046045506,0.8839671134735304
717954,1.4723510015883814,0.3742223623087206,-0.4189110757912795,-0.22785389779683257,-0.126554296822199,-0.15492835079241277
936528,3.9998426684130117,0.13764265313084575,0.20373928097440572,-1.0156500451638353,-0.25176857326729135,-0.2290446528046428
786947,-2.4686374896042462,-0.16853021587712314,0.00035267109754026627,-0.7878320886031893,0.3766307529024092,0.6172988761111335
1378789,4.477013289560258,-0.40615731525150023,-0.7608081777854068,0.11078531655756424,-0.13463482171528715,0.1279654017332757
1669779,1.9701814018167365,1.5425210962084923,-0.8441646872206969,-0.7082455818424841,0.01655839575383693,0.2594745492085266
1095348,0.03401438302273901,-2.265220356132286,2.032292587442673,0.5554530878018333,-0.6613823896817433,-0.2472955844938365
1885336,-3.675166108637399,-1.2937840179598512,0.5369544397643237,-0.302191791589094,-0.041630424733101135,-0.06989759029387248
1829455,-3.611414000907825,-0.06095748621026671,-0.518641258226795,0.5833967175003619,0.13587068301271793,0.228224379265086
1090727,4.901896248500809,0.8201933205943911,-0.5739434795081823,0.9420696899278365,-1.0982115534222099,0.4069039505401817
1693317,0.5143290533216724,-0.8069510511505705,0.7371529313486721,-0.2064913600745673,-0.006123359396697257,1.3175793644236267
40545,8.219688123743923,-6.7620830409202215,-7.130210776954142,-0.9969311866746255,-3.6221288321531535,0.5881880054626586
1578732,0.8391984649355104,0.43985532868019156,-0.1780579104110226,0.8449583659218577,-0.37591310102238995,-0.4205820659453349
1861522,-2.4222666047857766,0.32495696220794235,-0.6324332936441017,-0.02778672023994773,0.25325059627833524,0.9784230853015559
1333835,0.9654414719635047,-0.15109264397880304,0.4871784525045935,0.32982060909615296,-0.3633342503651749,-0.14437673853286423
1468174,2.410175730709123,1.9484896737623907,-2.0230586157986,0.4733388230687215,0.2058962070586349,1.3572642446269947
904851,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
793733,2.6360805688116327,0.2608557213782001,-0.22648742627668308,-0.8778744341481723,-0.12336563024100476,0.0312917680140368
1685040,6.065207819640394,-0.3556961863289292,-0.3531105519763263,0.9427597043774849,1.435329701142123,0.3332185423525841
1537054,1.271125900505435,0.8932513299322613,1.5018616957974378,0.8569610575886177,-0.45122427393123293,-0.1303697891252718
1326089,-0.026355089077875548,1.0022386882434438,-0.26324212872759695,0.4346048746585165,0.1860350374165286,0.7818430644431463
21175,5.350290611035986,-1.1300688654099602,-0.7386411946300734,-1.1746225440536688,0.2582164944391489,0.20120474262497234
77476,6.738087310005994,-4.568820011692079,-3.570385647256127,-0.311909365161067,-4.066581355110283,0.11018602881160258
885590,4.303857702583806,2.0934597904169983,4.8259844890725105,-1.5412023862038289,3.5500602393904814,0.09855416995516114
835662,-1.9713257729319882,-0.6496766131684637,0.3287279190297509,1.0149194023444474,-0.29489116418221145,-0.403589370759503
1390162,0.8885222888715201,1.1567831172529104,-0.7964899635857821,-0.6630839788336808,0.20462416331169125,1.2836147191810194
1626115,0.7082861253312704,0.37029975339113985,-0.10139501584636773,0.3458208787800739,-0.20655376493530536,-0.42179313209935254
1512922,-2.854329228877818,-0.2538943064273484,-0.18033966433133383,0.24528082903894077,0.0757380462047551,0.21437368898943712
1133470,-0.2734696358679441,0.44878244217445634,-0.3755248990340364,0.21849436751833728,-0.06352290883187761,0.01195882933671737
1813914,-1.414337703272559,0.5992163691200079,-0.7202387350599474,-0.6768726320670573,0.27289090418201317,0.4082362531906056
1071993,0.08430137390575104,-0.5921421022777239,0.8912504690995002,-1.036220896381332,0.13199242363459185,0.38765094569157293
1840148,-4.556473668754787,-0.5272460438310208,-0.3746217885508701,0.1409446492271388,0.3269089472455659,0.5567770417205435
1005284,1.5527571187644358,0.2695431321380627,0.001113461363248375,0.005397116184201507,-0.27473605108034677,-0.6141957884248981
1265107,0.5085973942691071,0.8228484271096465,-0.40386020248058097,-0.42128459587344613,0.1259185351996001,0.43067025484202315
1641640,-0.5919771328769983,0.38846404824150765,0.02801416347210544,-0.21928865800980935,0.13408018644996159,-0.500569311832007
1579733,-0.2966855016274579,-0.051785138681203956,0.098701340548045,0.6861118049063614,-0.2773343417703521,-0.15134388283768424
1103833,-3.317139926871579,-0.7557423555918037,0.09916010206913707,0.035925532905722084,0.09972414857396492,0.4836115767396167
1637207,0.9351498056013267,1.0251465533095356,0.7561388102201683,0.9782240822890809,-0.8101847202783347,-0.47258097160703966
320335,4.437458222317582,-0.4316721567892255,-0.6132060529641327,-0.831331126571053,0.11903349270625338,-0.09753902864012612
1476840,-0.7741527740021477,0.6064496771428703,-0.3187803868662251,2.090965431248089,-0.4893317932202811,-0.2552107239143895
1765826,-4.740978374897014,-0.9866585436626008,-0.05097496985249749,-0.8677993416092867,0.40355196648684577,0.5944687269164823
1901297,-3.382437762736912,-0.4527248342262622,-0.15785172440548903,0.7847602846284712,0.058056983416652816,0.6882857664191063
1838337,-3.5429468001138362,-0.1334771123259353,-0.5306695704354163,-0.4762829507095032,0.3955699263978175,0.8453750975085886
1635136,-2.453691949815239,-0.9765222266253814,0.46090750231524075,-0.3020416520827828,-0.022613063026696096,0.2997070678968674
1759186,-2.31403705274415,0.3117943796200209,-0.6469328748740778,0.03009902660628425,0.24096004487642275,0.1383047918618021
1665918,3.5261524166967253,-0.2615441566716238,0.41337680497988993,-0.0042472880255085,-0.19833124541696562,-0.02626673095906025
895456,0.056897758095827596,0.7925129516327678,-0.6844465966561971,-1.678747346187099,0.2467443525018324,-0.39624438548324104
761238,-0.4433692048716927,0.06269725460780369,-0.011618897291730386,-0.42988983516411805,-0.07004899799507794,-0.653109494819312
1710072,-0.8442722183072556,0.9372296810676717,-0.8055682638877852,0.21062780295261702,0.008789857617589098,-0.5368592996352884
1503274,0.2293663979234195,0.43164763970293957,-0.04857889226076115,0.3425583442963575,-0.15573963677158387,-0.6502043174757006
1434316,0.795623543319795,0.27723753655818656,0.35728578506601805,0.17394823100976278,-0.05928290589402018,-0.6408104219127471
935419,-0.25426024672417397,1.0056713339749017,-0.824261965971202,-0.2962576398540479,0.05965786747992597,-0.13234913326131825
1653558,0.5098673201255951,-0.3623873715162057,0.6511571819850172,0.26396114633045664,-0.33892986599638986,0.7600410030288303
1585149,-5.074076839961331,-0.6690846982645993,-0.26848273853353966,-0.4172740466187936,0.25887681616285513,-0.10352572794845201
1050797,2.4341232787630047,0.04764184530514261,-0.006021077762119382,-0.7355844877645338,-0.23426193738142,-0.4505882697573303
1743881,1.284788689009864,0.0412205335595558,0.9285852981950611,0.36644172687577165,-0.09220438502303753,-0.4426494409385407
1825724,-1.8787746573573452,0.47084372516159084,-0.6406832822286678,0.7302246459974174,0.07924796562770099,0.40229924731545785
1571776,1.3487470489391729,0.3604947317576561,0.07961938861182458,0.22732041879095005,-0.14785051139649832,0.583815598479165
1534254,1.6183973774136462,0.30209809441503166,0.21854955535470316,0.04853145803543686,-0.10223484719411509,0.0896839049217147
1160798,0.6093504885441159,-1.890444425141374,1.6702757176062517,-0.3395193330818138,-0.18466843750986983,0.9191964018435856
1850398,-0.7874362149388394,5.065048536144189,-4.207958351257488,-0.7384583359244241,0.7061285224563089,-0.9874328738811492
788784,5.184518060283065,-2.243698193893932,-0.8024920081438655,-1.6231799561933065,0.5282645693441395,0.28997975176293417
1786842,1.8245684928331134,-0.21959180984438315,0.7675069863308416,2.856589872000832,-0.9141818552068461,0.33499616213473704
1624322,2.12369572989606,0.9792952868945428,-0.44684117250544747,-1.1142525530058713,0.013632648356696456,0.11371495079689987
728447,-0.9790161004880101,0.536167055734171,-0.4002246552742802,0.28230968319531796,0.05638700564979405,1.449962776948197
1822877,-1.425422168285034,-0.5938746660629936,0.3931157293263037,1.1153992977319085,-0.16847565828458994,0.9142314024925374
1596812,-1.19703018998436,0.3118117448670775,-0.4190324685420659,-0.9415049380044032,0.16221246873135783,-0.5035430854488279
1048911,6.247336633665679,-2.4444558341890392,-2.4013383657689347,-0.0816848933761385,-0.5631136948221591,-0.39165565209102976
1824403,-2.616037670066189,0.5341636889590762,-0.8619739476188175,0.6917869924585484,0.15422428809485397,-0.29412399024843433
1783183,0.3956805957468614,0.2385707504853004,0.2656629340904908,1.0681466885519595,-0.264605250162518,-0.40402627925279255
1005210,1.0049124205152535,0.7068563305083445,-0.4325089808326275,-0.6066967807539763,0.053152203331740325,0.7114207652939433
1005757,1.4795415620122692,0.7015902844749631,-0.3854290160647608,-0.268352864958698,-0.21264232586178541,-0.07281415083536623
1503584,1.3598646945149666,0.6361130024008517,-0.32286731369921196,0.5937760915117045,-0.14028039086523447,0.0683676407753741
1844507,-3.4357565419125473,-1.0914073105813729,0.22696772476714563,-0.25289570709339615,0.25937758825210777,0.0944209867701066
943535,-0.8542185244830064,-6.37206518647028,5.2020214533509135,-1.0664807063167332,-1.0386200456290984,-0.5192017404503791
1513818,-0.8300198073418115,0.5539681834202655,-0.13179458746871403,0.7721577766637077,-0.01817738493874274,-0.5872995811783439
1741489,-2.8213625870477217,-0.8921149074789143,0.3356301922912712,0.565063943613965,-0.11721453778198214,0.11100227725650265
1011509,-1.1313297234807589,-0.8084582854575645,0.8733806225128385,-0.6932230004385644,0.08091281322543739,-0.6009848081629543
1844744,2.8381057673841346,0.7917644156144984,-0.04506481098277958,-0.3146251920636358,-0.19356037793640332,-0.0901165783630727
1635881,1.2057056561937696,0.39401440479628574,0.20826841574231528,-0.12155633517516147,0.010422279419068406,0.36143982572547473
1301838,-4.0017980866383125,-2.3213194566873643,1.3662268019701589,0.22848916222684396,-0.2414295731622676,0.6702646527092663
1683131,-2.9594093837483455,-0.29052883572984667,-0.20650844604346746,-0.14180013090773855,0.08282837508794413,-0.25916019110166266
1820727,-1.8007089590999792,0.3483712828752209,-0.4954115760357332,1.0386111409529104,0.003175428642828278,0.37037065397178964
1453593,-1.262505133857476,-0.11583996544986522,0.2499170798026848,2.060212455345949,-0.3950702924004209,0.1569694675476061
1481504,-3.429678923431692,-1.1029973581053343,0.4264571186556812,0.03373664223572103,-0.10155630565094946,-0.698036779908644
723603,0.009476793748420318,0.7407224729854331,-0.5574170822310345,-0.5564685189192241,0.0077449685495157225,-0.30942578591642317
1569345,0.9204616853005866,0.10784218233894075,0.43967134075905057,0.8261407333079736,-0.31227044677871596,-0.022023245627961777
1823034,-4.080047294332354,-0.2788649636965188,-0.46174244944212955,0.2436972137110304,0.2835380526796028,0.7943339939656255
1047716,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1820144,-1.7638471320346476,0.6727067793577489,-0.8150361975737245,-0.5926367069342796,0.34035317581531077,0.2734503075429999
1610250,0.8060047856938638,0.6818197888126162,-0.3310946456529574,0.761090207627688,-0.2937323004886845,-0.007966741060612513
99106,-2.0970868276674683,0.4014557812994778,-0.5784301701292722,-0.21789565019946397,0.13576032134516436,0.1932518946707339
768216,-4.147429112978956,-0.30173910237047774,-0.3631657451326306,0.18458671656157796,0.18853372691179027,0.7739553838220486
1067701,3.3363680746515305,-0.3695505743849963,-0.3524454826891372,-0.020623356847502963,-0.36850437738442315,0.5931656974461378
1872292,-2.0656864782182423,0.006950332416060683,-0.25654770670495,-0.37576933501637777,0.15257041664549986,0.6147436525528196
277135,3.0601774023239456,-0.3834142128492294,-0.37896544898785534,-1.0239352745614168,-0.7682635669753818,-0.19519842614751495
1477815,-0.49029243820483853,0.5664434648736731,0.2008446143071953,0.5805409927599656,-0.27587544090351773,0.020495629232482424
1807846,-1.708606740207166,1.2864567333950432,-0.7017151583345866,0.5627994754857637,-0.12310822233222245,-0.4110032396820777
899689,3.7809065942519378,0.7404993235021671,1.2947690100160254,-0.11191796338916178,1.470535808883292,-0.5126120308941702
790526,1.2854504545383894,0.4825149661518809,0.045504165817331216,0.7767666158257444,-0.32888128269249817,0.19778274012178418
1860782,-2.344556221508532,5.001796405023524,-4.4192712713601106,0.4738376167397748,0.8293797944426624,0.5953343135277439
1382230,1.396012228024181,1.0895796152077692,-0.5756265861091027,-0.08537885881064439,-0.16416074154976204,-0.29313088435295725
1822873,-2.0668738423934263,0.5055794628139162,-0.7291801267727553,0.09683690195924635,0.27647712160061616,0.9744306082710207
1720286,-5.278823618065448,-0.29641383876389144,-0.5979342251206005,0.1264920980107919,0.2924684259623502,0.4687096553952203
52827,1.9088360899707653,-0.5983530666770861,0.5344981667546251,-1.8688111491159458,0.09990457090694116,0.07852342558251689
1838716,0.3221034489813269,0.5426222585147102,-0.32694743116713326,-1.0948711140504575,0.1375232870830901,-0.00040673352797359057
1159036,1.1196997176666161,-0.00702501940180452,0.6401941219223489,0.15960461926408942,-0.2027348031942253,-0.3485206022406337
1422892,-1.4785848560956196,0.26602377739635324,-0.47264136367568366,-1.640108347748834,0.3092345299135405,-0.3161620861768165
943452,3.850345366758048,-0.7656800962564946,-0.2807755918218599,0.06983241523618082,0.2797485996323804,0.03072115125932429
813828,5.4115583188997345,-1.5655614595716831,-0.7959724679642495,-0.24555999747366444,0.2434375830814619,0.18345680411470325
1609988,-2.8774089677071877,-1.311838051173228,0.7088795946425712,-0.6718684138682248,-0.021439981321142904,0.14345846133936704
1393540,-2.58492820154367,-2.2891440484152246,1.5996444258745262,0.6068775794204331,-0.4505664925295902,-0.10425701827993554
1332551,1.0078719553583722,0.9418577255640908,-0.44693106371022906,0.5477543225293675,-0.09297399868128917,0.5917099674025565
1434621,0.9181011982042654,1.163842153858698,-0.2932980712797969,0.27125540412807614,0.11687705086633178,-0.2899125641542175
1751008,1.8597035497721752,0.3210898871979732,1.1080973918029224,0.9063152575772234,-0.3243037355243445,-0.13049108367701023
1600132,-0.8182933688501863,0.24070681532539015,-0.12455390404616662,0.06311376397354501,-0.0068415494449995855,-0.3470699426841939
70415,0.25477906294672603,0.8101894753434494,-0.5747484528810088,-0.3196106193830911,-0.031725060931204814,-0.1451139510650742
1507181,-3.4883045306170932,-1.7112138790401632,0.8809736877382377,-0.24580247330156932,-0.06859810066711672,-0.17965790817277288
1682852,3.154059397039366,0.41973260192233636,1.7789055334085553,3.2458855548836314,0.09546997610022412,-0.31337452868747445
1721947,1.2250296419433335,-0.25853633091729883,0.5038816938428499,0.29243431920673957,-0.29037236386689025,-0.20480326886842742
1040971,2.8746248971956816,0.27367256171896587,-0.3827963082465541,-0.038526282477014916,0.14474785117215944,0.12097877831982087
23111,0.0317303214217428,0.20772152128827384,-0.09447181095372625,-0.231968684636613,-0.13200340853147258,-0.11053826305248586
1751299,-0.5626823516243552,0.129840803020149,0.095068120672419,0.1834644664117728,-0.10239508043840971,-0.4667674172379753
1418115,-3.115829666317565,-1.8206451300499693,1.0620912825406912,-0.37592175715112286,-0.10733313620029465,0.5972956353841653
1034760,-0.5979266487461307,0.9250970501190867,-0.7039926297762701,0.22849280747383904,-0.03844020958291392,-0.19669209869094012
1759424,-3.7109212173219563,-0.28066484519206414,-0.36121097746439124,-0.1080201414869753,0.19845704703273653,0.12736363342803386
1038133,-0.9144430124670206,3.0596337763546093,-2.4731624375083587,2.234267078516118,0.18194416356744164,0.4999133999606476
1476963,-0.9027033735021435,0.04104422624271953,-0.033849311129482244,0.6177524134557912,-0.104386748552855,-0.20321858925032898
203527,2.980023481464371,0.12449128892990757,0.041504683734510744,-1.1079776941854145,-0.12299865899490042,-0.358211000076326
1406587,1.9001915728056165,0.18724946121949396,0.07407959573002576,-1.1109185999420714,-0.05814467553271025,-0.15344112546601504
1504678,-0.9821332991750669,-0.1657827269149118,0.13658850489818816,0.6633139649809587,-0.2477051661769854,-0.6176924185030642
836564,-3.4213067371355343,0.5108397222672443,-0.8772661791714726,1.4340456146872496,0.003681673704049422,0.16501574031839666
1565025,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
798081,-0.5260820806496121,0.9424649817591969,-0.7963595561764601,-0.20465344614381703,0.0052843169625735095,-0.7424131369577112
1610520,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1789760,-1.6959532747279997,0.5006678230705411,-0.6710412316944512,0.6378032934209001,0.14116131347212063,0.8894392220180916
1730168,5.100707182653072,-0.6467533821408359,0.27593609898032145,3.6963533658449186,-0.050417874035681806,-0.1599270328625055
1846804,-3.4357565419125473,-1.0914073105813729,0.22696772476714563,-0.25289570709339615,0.25937758825210777,0.0944209867701066
1482981,0.31454863753302476,-0.3444262363380311,0.4154534858005013,-0.17782293227598434,-0.2507926160731619,-0.16468749356821905
1560452,-1.0596174738814335,0.5986758075580788,-0.5809102848510477,-0.46392061763844233,0.04166035127015538,-0.4999001381278924
1553788,-1.9344577186047107,-0.14158752046368553,-0.09457158718651404,-0.03541201309878906,0.026990682988850805,0.17925703659559145
1285543,-1.8212230070707676,-2.405789569889503,1.840769336641097,0.033509082185364227,-0.41929427928932383,0.4633855965304944
1556266,-0.27502874970541674,-0.548683631143237,0.49135178394226703,0.05342249585243441,-0.17112053962549695,0.39687877928412285
876378,-0.5748854193641662,-0.6464144817361539,0.9936027104563416,0.09942329271409714,0.039664645628077325,-0.18773760824399452
1784567,-1.1108923356885188,0.43577103799016537,-0.551795889276159,-1.398994621450551,0.28035179172188435,0.007106832842291474
1093672,1.5322175435205931,1.2175919485866535,-0.7671900224102814,-2.055800564972977,0.2262069738828315,-0.23624538952292487
26780,3.1323015785717763,-0.015410319108837826,0.381207426845989,-0.13055977848700664,-0.3159073416147153,0.01763082672699064
1512228,-1.8866357665160403,-0.23356232997460516,-0.15970002358311888,-1.696275533824279,0.4776132400361688,0.9239088722774692
1771951,-6.1516054505456506,-2.5576720264777957,1.026305597048115,-0.5745682380264565,0.11667202774286653,-1.305257028656747
909108,-0.47182450904170953,1.123962326352183,-1.0670340364325073,-1.8348638596291147,0.3614244062157024,-0.8903030994030209
1325814,4.784133432718421,0.7987401723264428,-0.7016886508723612,0.5901691365574695,-0.06980548965263227,0.25213802049431405
1690384,-3.337269716427352,-0.6281334724487043,0.013548212090543927,-0.49405253734822757,0.08130894591001717,-0.5879606002027148
949039,2.308867088600346,-0.2422750305769861,0.4167609312579545,-0.12107808442699185,-0.1870917661500807,-0.12453439539569883
934549,0.8299910235048198,0.20333861036425205,0.291325194461558,0.41055091186943454,-0.19221829809834912,-0.2579562420192251
1756497,2.9616610474914395,-1.0960009358132667,1.78866523303392,0.7586128027435644,0.16903339513733998,1.0916753595764312
1768259,1.4686634845067732,0.4938978788287016,0.0012618516526787873,0.23891495478993466,-0.03596679761561268,0.4787088621454783
1879726,-2.6253016624679724,0.32251848651916315,-0.6531008523028775,0.052503368559142304,0.19976922067280262,0.7420656358919977
1706524,-1.962688648656393,0.3700275722119867,-0.5349094728699487,0.24578577414999336,0.06878317977198009,0.5043172111936267
1358356,0.23702412775668272,0.868890159830804,-0.7668660293109979,-2.2089752887355916,0.6163092847743576,1.7535778349564297
946563,-0.8536410869282051,0.5015252601624476,-0.32301637095074176,2.055224143843411,-0.4466112827192532,-0.18547430882377425
1831868,-3.6013744956721596,0.14149762099604318,-0.6973846208129301,0.16755811701228882,0.22671012722068576,0.10071795779075102
1474432,2.145558199625296,0.23112683278660826,1.2988460176282408,1.100498313121394,0.2134671672369324,0.5255659433224243
1019034,-1.740629206321583,0.2356333570113646,-0.32179881563320006,0.9043115781679879,-0.10379594725513118,-0.40750414896465864
1331463,3.2339736125976093,0.9894406366014293,-0.7717883255739355,-0.36447625879706574,0.08087774450330465,0.4529237641598849
1583771,-1.8891015830340876,-0.058091917723768774,-0.17910922722977787,0.11649491730827546,0.15279261650876666,0.8166322975469892
883948,3.4980544916437166,0.3112135569593333,-0.04120998013500526,-1.1243722960057336,0.0578516986215325,0.1605190278470857
1878313,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1825473,-2.301254422008502,0.5686511750303229,-0.7922740200469814,0.4715131769753147,0.06724746933557509,-0.35883822833215323
1821769,-1.0765244960612992,0.42703160039235627,-0.28137285854986077,0.6776460105516212,-0.23316130609798194,-0.576496534686113
1823882,-0.07608778580803617,0.18706606598410785,0.46686742971211914,0.6038884812142852,-0.040023212512434035,0.05618789600453252
315852,1.710082486696802,0.7139978621252616,2.3851363395069844,-0.4730807202516339,1.8848429390782966,1.1149851390682923
