cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1339605,,,,,1980484000.0,,,,,175000000.0,40242711.0,36092555.0,401000.0,6396000.0,,36113317.0,,,,,1980484000.0,,1742251000.0,,,,,,152662000.0,,25000000.0,0.0,,,108919000.0,63814000.0,,,238233000.0,0.0,,
1572621,,,,,,,,,,,,,,,,871917855.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1273685,,994000.0,2342934000.0,,4655587000.0,293183000.0,,,304490000.0,800000000.0,377744476.0,377744476.0,3777000.0,9503000.0,,379460638.0,,,,,4655587000.0,,2348014000.0,,,,,,10100000.0,,30900000.0,20872888.0,,,,-551268000.0,,,2301202000.0,,,
1399249,,132000.0,,,188687000.0,65534000.0,,,66584000.0,,,,,0.0,,,,,,,188687000.0,,79732000.0,,,,,,11578000.0,,200000000.0,,,,4376000.0,25611000.0,,,31106000.0,7612000.0,,
1418302,45705.0,,63586.0,7190.0,,7190.0,,,7190.0,5000000.0,700000.0,700000.0,70.0,42700.0,,700000.0,,,,,7190.0,172518.0,,,,,,,,,5000000.0,0.0,,,,-228984.0,,,-165328.0,,,
1062128,,,1921000.0,11000.0,11000.0,1000.0,,,3054.0,51000000.0,5153461.0,5153461.0,52000.0,2906000.0,,,,,,,11000.0,356000.0,356000.0,,,,,,,,,,,,,-2318000.0,,,-65337.0,,,
1722438,,686000.0,266464000.0,1327737.0,363033000.0,111893000.0,,,112022000.0,,62832307.0,62832307.0,1000.0,23330000.0,,,,,,,363033000.0,115461.0,175002000.0,,,,,,,,1000000.0,,,,21661000.0,-79123000.0,,,188031000.0,,,
51434,2035000000.0,-4342000000.0,,11236000000.0,31718000000.0,595000000.0,,,595000000.0,990850000.0,,448900000.0,449000000.0,681000000.0,,393117117.0,13786056781.0,,,,31718000000.0,8284000000.0,,,,,,,387000000.0,,,,,,10945000000.0,8070000000.0,,,7854000000.0,143000000.0,,
31667,45159800.0,,,84095800.0,112168100.0,31494300.0,,,,16000000.0,12410080.0,8355972.0,2482000.0,,,8350972.0,,,,,112168100.0,62538900.0,73446800.0,,,,,,37000.0,,,,,,27209800.0,38349900.0,,,38721300.0,,,
1534154,311024.0,160642.0,,4403665.0,13874446.0,3765277.0,,,3506171.0,1000000000.0,19642401.0,19642401.0,1964.0,15289959.0,,,,,,,13874446.0,2948001.0,9294687.0,,,,,,,,20000000.0,,,,97829.0,-98234151.0,,,4579759.0,,,
1514183,,,7034502.0,1426664.0,1426664.0,1128389.0,,,1128389.0,500000000.0,85141956.0,85141956.0,8514.0,992271.0,,,,,,,1426664.0,141723.0,145969.0,,,,,,,,5000000.0,,,,,-5762321.0,,,1280695.0,,,
1624794,25667000.0,-6638000.0,103538000.0,215823000.0,880577000.0,18260000.0,,,18260000.0,50000000.0,16163000.0,,161000.0,,,15652287.0,,,,,880577000.0,76759000.0,477860000.0,,,,,,63672000.0,,10000000.0,0.0,,,86254000.0,339731000.0,,,402717000.0,,,
1463389,,,,,13758000.0,,,,909000.0,,,,,,,,,,,,13758000.0,,3376000.0,,,,,,,,,,,,,,,,,,,
46129,27668000.0,-3287000.0,,142214000.0,349197000.0,23131000.0,,,23131000.0,50000000.0,14632000.0,14632000.0,41278000.0,1176000.0,,,,,,,349197000.0,52530000.0,206141000.0,,,,,,19023000.0,,5000000.0,0.0,,,55428000.0,105065000.0,,,143056000.0,0.0,,
49826,534000000.0,-1642000000.0,,6523000000.0,15612000000.0,2564000000.0,,,2564000000.0,,550000000.0,316700000.0,6000000.0,427000000.0,,316662263.0,,,,,15612000000.0,2589000000.0,,,,,,,216000000.0,,300000.0,,,,1777000000.0,23114000000.0,,,,346000000.0,,
1857154,148645000.0,-1208000.0,845499000.0,164093000.0,3060995000.0,37460000.0,,,37483000.0,174500000.0,124987370.0,124987370.0,1250000.0,40502000.0,,,,,,,3060995000.0,497835000.0,2212636000.0,,,,,,399688000.0,,,,,,,-142197000.0,,,684684000.0,17341000.0,,
38725,95903000.0,-204771000.0,,619254000.0,1272307000.0,130787000.0,,,130787000.0,65000000.0,,46222000.0,4622000.0,8300000.0,,46232561.0,,,,,1272307000.0,203704000.0,,,,,,,31954000.0,,,,,,209021000.0,764562000.0,,,847833000.0,600000.0,,
913341,,-1955000.0,21427000.0,,2086310000.0,,,,86669000.0,8000000.0,3670301.0,3670301.0,3514000.0,,,,,,,,2086310000.0,,1891839000.0,,,,,,2404000.0,,,,,,44132000.0,170819000.0,,,193805000.0,,,
1157647,,-11279000.0,,,2365886000.0,,,,87444000.0,75000000.0,25276193.0,25276193.0,253000.0,,,,,,,,2365886000.0,,2139246000.0,,,,,,9939000.0,,5000000.0,,,,25103000.0,88354000.0,,,226640000.0,,,
1866633,,-55966000.0,0.0,198275000.0,1491420000.0,66210000.0,,,128189000.0,,0.0,0.0,0.0,45000.0,,,,,,,1491420000.0,204666000.0,368878000.0,,,,,,25711000.0,,,,,,25053000.0,0.0,,,1122542000.0,3050000.0,,
895464,,1996.0,1991617.0,1908793.0,2444876.0,1382525.0,,,,,,,,207227.0,,118177885.0,,,,,2444876.0,1277257.0,1277257.0,,,,,,315207.0,,5000000.0,0.0,,,79153.0,-942994.0,,,1167619.0,,,
1366246,15318000.0,-61000.0,,463072000.0,653855000.0,364396000.0,,,364396000.0,250000000.0,173743000.0,173743000.0,18000.0,98766000.0,,,,,,,653855000.0,180702000.0,236761000.0,,,,,,31461000.0,,5000000.0,0.0,,,15654000.0,-411165000.0,,,417094000.0,19085000.0,,
724445,21604.0,,,2142.0,2142.0,1069.0,,,1069.0,200000000.0,131448444.0,131448444.0,131449.0,186051.0,,131448444.0,,,,,2142.0,,131174.0,,,,,,,,,,,,,-124708664.0,,,-129032.0,,,
925661,,,6148229.0,0.0,0.0,0.0,,,,199000000.0,305778.0,305778.0,306.0,,,305778.0,,,,,0.0,10627606.0,10627606.0,,,,,,,,1000000.0,0.0,,,0.0,-16776141.0,,,-10627606.0,,,
1820190,,,24655.0,30511.0,199484.0,30511.0,,,30511.0,200000000.0,3450000.0,3450000.0,345.0,,,,,,,,199484.0,180760.0,180760.0,,,,,,,,1000000.0,0.0,,,,-6276.0,,,18724.0,,,
1102238,,,62092000.0,,865764000.0,36814000.0,,,87020000.0,100000000.0,16152043.0,16152043.0,162000.0,28320000.0,,,,,,,865764000.0,,535358000.0,,,,,,,,15000000.0,1800614.0,,,,172738000.0,,,236791000.0,,,
1594555,,238000.0,,,861607000.0,414590000.0,,,,20000000.0,2270725.0,2189408.0,23000.0,,,,,,,,861607000.0,,822680000.0,,,,,,7685000.0,,2000000.0,0.0,,,2834000.0,20741000.0,,,38927000.0,,,
1751700,,-4886274.0,11319328.0,,301365692.0,,,,18354646.0,20000000.0,2624343.0,2624343.0,26243.0,,,2624343.0,19200000.0,,,,301365692.0,,274167542.0,,,,,,,,5000000.0,0.0,,,8142093.0,20738853.0,,,27198150.0,,,
1832168,1213000.0,0.0,,55362000.0,56238000.0,55316000.0,,,55316000.0,10500000.0,3840540.0,3840540.0,0.0,1421000.0,,,,,,,56238000.0,3135000.0,,,,,,,,,0.0,0.0,,,,-14400000.0,,,-2692000.0,31000.0,,
1597835,16219000.0,25033000.0,417873000.0,451626000.0,860304000.0,199181000.0,,,204070000.0,,,,,50415000.0,,,,,,,860304000.0,240968000.0,279707000.0,,,,,,2717000.0,,,,,,15630000.0,131370000.0,,,574312000.0,28166000.0,,
105418,221566000.0,,,626202000.0,1820421000.0,136612000.0,,,136612000.0,100800000.0,33047807.0,26898443.0,9949000.0,,,,,,,,1820421000.0,346269000.0,674306000.0,,,,,,199901000.0,,,,,,924429000.0,1283737000.0,,,1146115000.0,8337000.0,,
1351901,76523.0,,,164770.0,392849.0,36178.0,,,,,,,,,,0.0,0.0,,,,392849.0,,277415.0,,,,,,,,,,,,220570.0,,,,115434.0,,,
1903382,,,,,,,,,53532000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809987,965370.0,,0.0,982416.0,751315411.0,,,,108700000.0,,,,,,,,,,,,751315411.0,73017042.0,99267042.0,,,,,,,,5000000.0,0.0,,,,-97953505.0,,,-97951631.0,,,
1533357,,,7571467.0,128626.0,151858.0,8351.0,,,,400000000.0,48395998.0,48395998.0,4838.0,,,48395998.0,,,,,151858.0,5434085.0,5434085.0,,,,,,,,20000000.0,,,,,-12670018.0,,,-5093358.0,,,
1606909,18678099.0,,159581415.0,111341769.0,450404145.0,46897216.0,,,48397216.0,100000000.0,45447751.0,45447751.0,4545.0,,,,,,,,450404145.0,110809330.0,,,,,,,,,1000000.0,0.0,,,276741751.0,23179805.0,,,182765765.0,,,
1411906,186000.0,,,18493000.0,22878000.0,17346000.0,,,,300000000.0,193378996.0,193378996.0,19000.0,45574000.0,,,,,,,22878000.0,1834000.0,5366000.0,,,,,,824000.0,,10000000.0,0.0,,,3561000.0,-200527000.0,,,17512000.0,,,
1096275,,,12665854.0,1684764.0,1902152.0,1107812.0,,,1107812.0,299000000.0,3820619.0,3820619.0,382.0,1365333.0,,66451058.0,,,,,1902152.0,1718053.0,1732677.0,,,,,,38506.0,,,,,,91511.0,-12866033.0,,,169475.0,,,
1022899,,-171586.0,16719749.0,879247.0,879247.0,671091.0,,,,100000000.0,10360480.0,10360480.0,1036.0,4121000.0,,10360480.0,,,,,879247.0,655187.0,2028983.0,,,,,,,,20000000.0,872766.0,,,,-17698936.0,,,-1149736.0,,,
761238,,,144944000.0,82127000.0,106906000.0,36289000.0,,,36856000.0,100000000.0,43724446.0,43724446.0,440000.0,7682000.0,,43724446.0,,,,,106906000.0,25352000.0,,,,,,,10581000.0,,,,,,13968000.0,-73351000.0,,,72033000.0,,,
854800,,-196000.0,102195000.0,33680000.0,77733000.0,29049000.0,,,477000.0,250000000.0,68757450.0,68757450.0,68000.0,9564000.0,,66982447.0,,,,,77733000.0,6987000.0,12037000.0,,,,,,291000.0,,,,,,417000.0,-39966000.0,,,62065000.0,,,
91882,178000000.0,-2000000.0,,1039000000.0,14479000000.0,5000000.0,,,5000000.0,50000000.0,,40300000.0,4017000000.0,,,40296147.0,,,,,14479000000.0,1585000000.0,,,,,,,21000000.0,,20000000.0,1000.0,,,39000000.0,277000000.0,,,4292000000.0,138000000.0,,
1428389,,,7636122.0,21575.0,178220.0,13408.0,,,,400000000.0,264541664.0,,2527.0,,,264541664.0,,,,,178220.0,804422.0,,,,,,,,,,,,,71560.0,-35487841.0,,,-626202.0,,,
1800227,,-6170000.0,,4119322000.0,9161709000.0,3366176000.0,,,3477110000.0,,,,,111691000.0,,,,,,,9161709000.0,750901000.0,,,,,,,170153000.0,,,,,,274930000.0,694042000.0,,,6597575000.0,18233000.0,,
18172,29039000.0,-11762000.0,,203414000.0,289597000.0,22444000.0,,,22444000.0,40000000.0,7408000.0,7255000.0,74000.0,30165000.0,,,,,,,289597000.0,55921000.0,,,,,,,28083000.0,,,,,,42668000.0,-129401000.0,,,-17180000.0,0.0,,
1844744,,-42000000.0,119427819.0,2231000000.0,6956000000.0,506000000.0,,,496471.0,,,,,654000.0,,,,,,,6956000000.0,1785000000.0,6273000000.0,,,,,,129000000.0,,1000000.0,0.0,,,334000000.0,-127000000.0,,,683000000.0,0.0,,
1813744,,82820.0,323987.0,3263958.0,3382376.0,673551.0,,,,200000000.0,10647350.0,10647350.0,1065.0,,,10647350.0,,,,,3382376.0,1256259.0,1307166.0,,,,,,,,200000000.0,10000000.0,,,,1666338.0,,,2075210.0,,,
936468,880000000.0,-16121000000.0,,19378000000.0,50710000000.0,3160000000.0,,,3160000000.0,1500000000.0,280000000.0,279000000.0,279000000.0,13000000.0,,280103431.0,,,,,50710000000.0,13933000000.0,44672000000.0,,,,,,1000000000.0,,50000000.0,0.0,,,7213000000.0,21636000000.0,,,6015000000.0,0.0,,
1629205,,,1157253.0,182112.0,190244.0,29550.0,,,,200000000.0,187194.0,187194.0,187.0,,,187194.0,,,,,190244.0,3118094.0,,,,,,,,,25000000.0,8480000.0,,,1582.0,-4093770.0,,,-2927850.0,,,
1138476,80134.0,,416057.0,10648046.0,11107163.0,9498457.0,,,9498457.0,800000000.0,12800000.0,12800000.0,12800.0,,,,,,,,11107163.0,1042550.0,1277778.0,,,,,,309282.0,,5000000.0,16000.0,,,123047.0,9400512.0,,,9829385.0,,,
1271554,,,,,,,,,,,,,,,,186530002.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1015820,118153000.0,-243822000.0,1834169000.0,1624405000.0,5869619000.0,597984000.0,,,597984000.0,410000000.0,230829000.0,,2702000.0,37332000.0,,227985334.0,,,,,5869619000.0,572175000.0,,,,,,,,,,,,,559372000.0,1323091000.0,,,2797839000.0,100092000.0,,
1474903,219693.0,-122874.0,60457044.0,43648766.0,130278268.0,,,,0.0,19500000.0,10328379.0,10328379.0,73834.0,,,,,,,,130278268.0,18264244.0,64820516.0,,,,,,5550386.0,,500000.0,0.0,,,3463876.0,5049748.0,,,65457752.0,,,
1502152,,,6193393.0,68674.0,69789.0,66262.0,,,,455487628.0,455487628.0,455487628.0,455486.0,,,466374114.0,,,,,69789.0,758746.0,758746.0,,,,,,,,20000000.0,,,,1115.0,-7339733.0,,,-688957.0,,,
352998,7972000.0,,135218000.0,44291000.0,87788000.0,5946000.0,,,6712000.0,100000000.0,21754223.0,21754223.0,220000.0,29451000.0,,21754223.0,,,,,87788000.0,23121000.0,197940000.0,,,,,,2001000.0,,,,,,,-243496000.0,,,-110152000.0,2300000.0,,
1121788,258885000.0,183427000.0,,3669351000.0,7031373000.0,1458442000.0,,,1458748000.0,198077000.0,198077000.0,191571000.0,17979000.0,10853000.0,,191571374.0,,,,,7031373000.0,1164217000.0,,,,,,,94626000.0,,,,,,855539000.0,3754372000.0,,,5516116000.0,84985000.0,,
1729997,,,,,,,,,,,,,,,,,258799265.0,,,,,,,,,,,,,,,,,,,,,,,,,
1637242,3000.0,,363111.0,0.0,17457.0,0.0,,,,75000000.0,38193000.0,38193000.0,3819.0,,,38193000.0,,,,,17457.0,143500.0,143500.0,,,,,,,,,,,,25000.0,-492973.0,,,-126043.0,,,
1674862,217000000.0,-335000000.0,,1381000000.0,6742000000.0,335000000.0,,,,,,,,,,60667388.0,,,,,6742000000.0,585000000.0,,,,,,,137000000.0,,,,,,1562000000.0,,,,3122000000.0,178000000.0,,
1232384,,,,,,,,,,,940000000.0,940000000.0,,,,940064042.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1815753,,,23965.0,25000.0,145000.0,25000.0,,,25000.0,,,,,,,,,,,,145000.0,149371.0,149371.0,,,,,,,,1000000.0,,,,,-29371.0,,,-4371.0,,,
1847607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1850906,427000.0,17000.0,1552000.0,27571000.0,30502000.0,11688000.0,,,12170000.0,60272685.0,,10816937.0,1000.0,16941000.0,,,,,,,30502000.0,3690000.0,12873000.0,,,,,,,,,,,,2368000.0,-53125000.0,,,-51555000.0,493000.0,,
1828608,117911.0,,22844.0,47090.0,329965.0,47090.0,,,47090.0,,,,,1085.0,,,,,,,329965.0,310134.0,310134.0,,,,,,,,3000000.0,,,,,-5169.0,,,19831.0,,,
1637761,,2124000.0,388574000.0,160892000.0,214401000.0,76813000.0,,,,60000000.0,27729000.0,27729000.0,,75147000.0,,,,,,,214401000.0,30727000.0,42683000.0,,,,,,7658000.0,,15000000.0,0.0,,,31422000.0,-219257000.0,,,171718000.0,563000.0,,
1763543,,-172495.0,6576401.0,3343428.0,3425741.0,151770.0,,,,500000000.0,2354793.0,2354793.0,2235.0,,,,,,,,3425741.0,261638.0,261638.0,,,,,,67330.0,,,,,,14983.0,-3242038.0,,,3164103.0,,,
1351051,211357000.0,1396000.0,247472000.0,869130000.0,4062246000.0,212071000.0,,,313220000.0,,,,,408379000.0,,,,,,,4062246000.0,3844714000.0,,,,,,,1715532000.0,,30000000.0,0.0,,,984712000.0,-1069259000.0,,,-820224000.0,64000.0,,
1277250,69914181.0,,72583222.0,79754990.0,99407319.0,11629303.0,,,,750000000.0,140018383.0,140018383.0,140018.0,3769127.0,,,,,,,99407319.0,76806279.0,78754224.0,,,,,,,,10000000.0,,,,1774176.0,-52144946.0,,,20653095.0,,,
1633917,252000000.0,-484000000.0,16644000000.0,50995000000.0,70379000000.0,4794000000.0,,,18040000000.0,4000000000.0,,1172000000.0,0.0,166000000.0,,1171175760.0,,,,,70379000000.0,38447000000.0,50316000000.0,,,,,,707000000.0,,100000000.0,,,,1807000000.0,12366000000.0,,,20019000000.0,1479000000.0,,
1600620,,-805000.0,,419427000.0,463661000.0,272350000.0,,,272350000.0,,126725000.0,126725000.0,,101792000.0,,,1740000000.0,,,,463661000.0,31997000.0,55911000.0,,,,,,5489000.0,,,,,,4786000.0,-575156000.0,,,407750000.0,,,
799288,134007000.0,-11221000.0,,495830000.0,1045508000.0,33933000.0,,,35794000.0,480000000.0,32614000.0,32614000.0,326000.0,3896000.0,,32607757.0,,,,,1045508000.0,314922000.0,675805000.0,,,,,,35475000.0,,,,,,145288000.0,11226000.0,,,369703000.0,1012000.0,,
1328237,,,,,1342152630.0,,,,,,,,,,,91300000.0,,,,,1342152630.0,,827993.0,,,,,,,,,,,,,,,,1341324637.0,,,
908311,,,794127000.0,,685617000.0,33636000.0,,,43649000.0,900000000.0,14827410.0,14827410.0,15000.0,,,,,,,,685617000.0,,361666000.0,,,,,,0.0,,,,,,,,,,277659000.0,,,
1764013,2100000.0,467000.0,584174000.0,429428000.0,433029000.0,421974000.0,,,421974000.0,500000000.0,97971243.0,97971243.0,10000.0,,,,,,,,433029000.0,16485000.0,18877000.0,,,,,,3469000.0,,10000000.0,0.0,,,132000.0,-170499000.0,,,414152000.0,,,
1043604,277000000.0,55600000.0,7156900000.0,3271200000.0,9378300000.0,1361900000.0,,,1383000000.0,1000000000.0,327700000.0,327700000.0,,261500000.0,,328172099.0,,,,,9378300000.0,2161100000.0,4834800000.0,,,,,,184600000.0,,10000000.0,0.0,,,762300000.0,-2669000000.0,,,4543500000.0,116000000.0,,
1866368,1340000.0,58000.0,-98860000.0,101520000.0,115559000.0,61088000.0,,,,,,,,,,,,,,,115559000.0,38206000.0,460167000.0,,,,,,,,,,,,8849000.0,,,,,,,
1358654,78755.0,-70240.0,2891764.0,48287.0,777678.0,47293.0,,,,500000000.0,41218008.0,41218008.0,6281521.0,1764000.0,,41218008.0,,,,,777678.0,208744.0,1418779.0,,,,,,,,,,,,26450.0,-9744146.0,,,-641101.0,,,
1060391,779000000.0,-12400000.0,2741400000.0,1521800000.0,23434000000.0,38200000.0,,,114200000.0,750000000.0,318800000.0,,3200000.0,43800000.0,,,,,,,23434000000.0,2282000000.0,,,,,,,218800000.0,,50000000.0,0.0,,,,5751800000.0,,,8483900000.0,101100000.0,,
1637459,,-1967000000.0,55096000000.0,10822000000.0,99830000000.0,3417000000.0,,,3418000000.0,5000000000.0,1228000000.0,1223000000.0,12000000.0,105000000.0,,1223175747.0,,,,,99830000000.0,8061000000.0,49587000000.0,,,,,,562000000.0,,,,,,,-2694000000.0,,,50103000000.0,421000000.0,,
1622879,3508478.0,,85357835.0,5997365.0,70682601.0,1231235.0,,,1237235.0,250000000.0,42601773.0,42169041.0,42602.0,7233123.0,,,,,,,70682601.0,12360386.0,28907742.0,,,,,,2579036.0,,10000000.0,19716.0,,,2584798.0,-42293098.0,,,41774859.0,0.0,,
1687919,27660.0,,1469678.0,252383.0,353723.0,236586.0,,,,200000000.0,45621868.0,45621868.0,4562.0,346932.0,,,,,,,353723.0,134632.0,148516.0,,,,,,62773.0,,50000000.0,0.0,,,24614.0,-1269033.0,,,205207.0,,,
1133416,1292000.0,,261883000.0,29465000.0,29600000.0,27142000.0,,,27142000.0,100000000.0,57077055.0,57077055.0,56000.0,52551000.0,,,,,,,29600000.0,5399000.0,5407000.0,,,,,,,,1742500.0,1302500.0,,,0.0,-239996000.0,,,22470000.0,,,
914208,,-404500000.0,,,36504100000.0,1408400000.0,,,1839300000.0,1050000000.0,566100000.0,459100000.0,113200000.0,104500000.0,,459072262.0,,,,,36504100000.0,,21483400000.0,,,,,,275700000.0,,4000000.0,4000000.0,,,563800000.0,6085000000.0,,,14361800000.0,61900000.0,,
1418076,,,,,,,,,388776000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29669,804500000.0,-153900000.0,,1756600000.0,3130900000.0,288800000.0,,,357600000.0,165000000.0,89000000.0,,900000.0,195700000.0,,,,,,,3130900000.0,1290200000.0,3374700000.0,,,,,,223800000.0,,2000000.0,0.0,,,438800000.0,-2240700000.0,,,-257700000.0,20700000.0,,
216877,,,,7213678.0,22672289.0,6739572.0,,,6739572.0,,1800.0,1775.0,5569268.0,,,1775.0,,,,,22672289.0,2576746.0,3739407.0,,,,,,,,,,,,15458611.0,13363614.0,,,18932882.0,,,
1089748,842000000.0,-1346000000.0,4048000000.0,3568000000.0,8713000000.0,1593000000.0,,,,1200000000.0,258520411.0,220046262.0,,,,,,,,,8713000000.0,1979000000.0,5040000000.0,,,,,,445000000.0,,,,,,2505000000.0,1564000000.0,,,3519000000.0,,,
1894954,,,,,,290675.0,,,290675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1379662.0,,,
775368,,452402000.0,,,28927010000.0,,,,791442000.0,22000000.0,17459961.0,,17460000.0,12500000.0,,13992658.0,,,,,28927010000.0,,19937481000.0,,,,,,227700000.0,,,,,,267872000.0,6318334000.0,,,8755720000.0,,,
1816590,2747000.0,14585000.0,279480000.0,202404000.0,203456000.0,190327000.0,,,190356000.0,,,35930331.0,,13000000.0,,35930331.0,,,,,203456000.0,6895000.0,6895000.0,,,,,,1000000.0,,,,,,245000.0,-97899000.0,,,196561000.0,,,
1857951,,,,,,546262000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780097,3653000.0,,,36717000.0,68733000.0,30342000.0,,,,190000000.0,1391099.0,1391099.0,487000.0,29714000.0,,70142608.0,,,,,68733000.0,18129000.0,83532000.0,,,,,,583000.0,,10000000.0,0.0,10933000.0,,5052000.0,-112320000.0,,,-14799000.0,,,
1337619,18003000.0,-398000.0,1166774000.0,505199000.0,2144290000.0,384565000.0,,,384714000.0,500000000.0,67832706.0,54093535.0,339000.0,17502000.0,,,,,,,2144290000.0,236369000.0,1168472000.0,,,,,,105249000.0,,50000000.0,0.0,,,47969000.0,-79912000.0,,,976337000.0,15132000.0,,
1047884,,54480000.0,984174000.0,,2384490000.0,34050000.0,,,145119000.0,200000000.0,99241549.0,99241549.0,992000.0,,,,,,,,2384490000.0,,1955996000.0,,,,,,718000.0,,20000000.0,,,,,-725770000.0,,,409039000.0,,,
1737339,2543000.0,1659000.0,,81261000.0,120679000.0,55882000.0,,,,,,,,28830000.0,,,,,,,120679000.0,70519000.0,71446000.0,,,,,,,,,,,,11268000.0,-103975000.0,,,49233000.0,,,
1495240,,-1500000.0,,,1067289000.0,9218000.0,,,9218000.0,65544073.0,26219019.0,26219019.0,26000.0,,,,,,,,1067289000.0,,683499000.0,,,,,,136000.0,,,,,,,,,,383790000.0,,,
758743,1207000.0,,,7966000.0,10615000.0,342000.0,,,,50000000.0,9732000.0,5878000.0,7293000.0,,,5878290.0,,,,,10615000.0,5222000.0,6281000.0,,,,,,1256000.0,,10000000.0,0.0,,,1111000.0,13042000.0,,,4334000.0,,,
1271214,6042000.0,1000.0,,118167000.0,227381000.0,13521000.0,,,31021000.0,150000000.0,32936000.0,32936000.0,33000.0,87571000.0,,,,,,,227381000.0,44247000.0,160369000.0,,,,,,17151000.0,,9994000.0,0.0,,,5624000.0,-303075000.0,,,67012000.0,2654000.0,,
1593899,60000.0,,612879000.0,863477000.0,863632000.0,850117000.0,,,850224000.0,300000000.0,82436937.0,82436937.0,82000.0,16985000.0,,82616937.0,,,,,863632000.0,315795000.0,315831000.0,,,,,,,,10000000.0,0.0,,,48000.0,-65160000.0,,,547801000.0,0.0,,
66600,48720.0,,12579354.0,619939.0,619939.0,516984.0,,,,900000000.0,30662131.0,30662131.0,30662.0,3921782.0,,36982141.0,,,,,619939.0,4653090.0,4653090.0,,,,,,,,10000000.0,2725763.0,,,,-17088442.0,,,-4033151.0,,,
1285785,769100000.0,-1806200000.0,,3521200000.0,19789800000.0,574000000.0,,,594400000.0,1000000000.0,389646939.0,378764442.0,3800000.0,683000000.0,,379093342.0,4700000000.0,,,,19789800000.0,3146500000.0,,,,,,,173100000.0,,15000000.0,0.0,,,11854300000.0,10511000000.0,,,9581400000.0,36900000.0,,
1478242,,-205000000.0,,5090000000.0,24564000000.0,1814000000.0,,,1814000000.0,400000000.0,254700000.0,191200000.0,,306000000.0,,191281286.0,,,,,24564000000.0,4558000000.0,18284000000.0,,,,,,471000000.0,,1000000.0,0.0,,,482000000.0,1277000000.0,,,6001000000.0,118000000.0,,
276720,184000.0,,173013000.0,24358000.0,88953000.0,21303000.0,,,21303000.0,40000000.0,,23868216.0,,,,23868216.0,,,,,88953000.0,4422000.0,5978000.0,,,,,,178000.0,,,,,,55165000.0,-90118000.0,,,82975000.0,,,
1659207,,-2909.0,36122.0,8521.0,8521.0,55699.0,,,,1000000000.0,86264000.0,86264000.0,86264.0,,,86264000.0,,,,,8521.0,1185189.0,1185189.0,,,,,,,,,,,,,-1207502.0,,,-1176668.0,,,
1414953,,,23649639.0,341588.0,,50233.0,,,,40000000.0,30610240.0,30610240.0,30611.0,,,,,,,,341588.0,91675.0,,,,,,,,,,,,,,-23430337.0,,,229913.0,,,
1824013,24827.0,,36856465.0,6027607.0,531093139.0,4615094.0,,,4615094.0,,,,,712182.0,,,578550000.0,,,,531093139.0,3366236.0,95387066.0,,,,,,,,10000000.0,0.0,,,,-89294190.0,,,-89293927.0,0.0,,
1467760,,,,,6940020000.0,325498000.0,,,325498000.0,450000000.0,139295867.0,139295867.0,1393000.0,,,139848875.0,,,,,6940020000.0,,4669491000.0,,,,,,,,50000000.0,6770393.0,,,,-438724000.0,,,2270529000.0,,,
