cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1171155,146787000.0,300207000.0,7269000.0,100000000.0,,32000.0,300208000.0,110594000.0,154972000.0,44324000.0,145080000.0
1776048,7248352.0,12520102.0,407881.0,1000000000.0,14549155.0,14549.0,12520102.0,8102778.0,10927372.0,-19967433.0,1592730.0
1481028,17372108.0,17506765.0,17365568.0,5000000000.0,2677059455.0,2677059.0,17506765.0,184180515.0,185364515.0,-218804540.0,-167857750.0
1367408,,,0.0,,,,,,,,
1319161,1828000000.0,6943000000.0,566000000.0,,,,6943000000.0,2890000000.0,6910000000.0,-1713000000.0,16000000.0
1539638,,5935791000.0,314393000.0,50000000.0,27951721.0,280000.0,5935791000.0,,5209010000.0,289583000.0,726781000.0
747540,14787588.0,17856399.0,4387929.0,50000000.0,5437526.0,5437.0,17856399.0,5366004.0,7254475.0,-6352055.0,10601924.0
1843716,,,0.0,,,,,,,,
1667313,16777000.0,21785000.0,13608000.0,,,5000.0,21785000.0,3609000.0,3827000.0,-12479000.0,17958000.0
1636286,,3366228000.0,,30000000.0,18828522.0,,3366228000.0,,2995090000.0,269157000.0,371138000.0
1614184,,18712567000.0,,300000000.0,133214844.0,1332000.0,18712567000.0,,16591465000.0,259643000.0,2121102000.0
1846750,,,,,,,,,,,0.0
1137883,43242000.0,51259000.0,37829000.0,100000000.0,35159977.0,12000.0,51259000.0,11233000.0,15795000.0,-149087000.0,35464000.0
1830696,,,,,,,,,,,207277.0
815094,693691000.0,1428434000.0,181018000.0,100000000.0,47882615.0,452000.0,1428434000.0,120400000.0,166993000.0,771151000.0,1261441000.0
1510295,28287000000.0,85158000000.0,415000000.0,2000000000.0,980000000.0,10000000.0,85158000000.0,15663000000.0,54938000000.0,4650000000.0,22199000000.0
1514743,,713399000.0,7665000.0,100000000.0,3240376.0,32000.0,713399000.0,,628481000.0,33547000.0,84918000.0
1775085,12325454.0,12773914.0,5007449.0,50000000.0,6333333.0,6333.0,12773914.0,1109883.0,1132985.0,1565817.0,11640929.0
1728205,71208372.0,85642650.0,70936994.0,,,,85642650.0,4578193.0,6313979.0,,79328671.0
1555972,4416311.0,6281473.0,171818.0,200000000.0,47284689.0,47285.0,6281473.0,2255383.0,4843945.0,-1179006.0,1437528.0
1572565,3083.0,3083.0,1207.0,10000000000.0,2401396041.0,2401396.0,3083.0,44752523.0,44752523.0,-61172660.0,-44749440.0
1783180,8524000000.0,25093000000.0,3115000000.0,4000000000.0,867829119.0,9000000.0,25093000000.0,5110000000.0,18515000000.0,1643000000.0,
1397795,,,,,,,,,,,
1849056,,,,,,,,,,,0.0
832090,,1514221000.0,282611000.0,40000000.0,17758448.0,178000.0,1514221000.0,,1377526000.0,45673000.0,
894501,1800.0,1800.0,1700.0,850000000.0,47227500.0,47227.0,1800.0,104000.0,104000.0,-107500.0,-102200.0
1668397,473651000.0,1390677000.0,277766000.0,250000000.0,35519989.0,355000.0,1390677000.0,440110000.0,584898000.0,115229000.0,805779000.0
836147,,1391979000.0,,10000000.0,7308685.0,86886000.0,1391979000.0,,1248169000.0,69578000.0,143810000.0
931015,2207500000.0,4632700000.0,634700000.0,160000000.0,61900000.0,600000.0,4632700000.0,1889400000.0,3475600000.0,218400000.0,1144500000.0
1814974,,447656000.0,90037000.0,,,,447656000.0,,138403000.0,-3457000.0,309154000.0
1549346,489070000.0,729644000.0,428574000.0,200000000.0,38803000.0,389000.0,729644000.0,256929000.0,307719000.0,168305000.0,421925000.0
74046,102787000.0,228197000.0,30708000.0,,,,228197000.0,34929000.0,75756000.0,181265000.0,
849869,1799193000.0,6511586000.0,409481000.0,400000000.0,175112496.0,1751000.0,6511586000.0,1191620000.0,,2395395000.0,1252873000.0
826253,284645.0,293269.0,143693.0,150000000.0,64518512.0,6450.0,293269.0,15787197.0,20387894.0,-465198465.0,-20094625.0
908259,615636.0,23663205.0,474019.0,150000000.0,90601912.0,906019.0,23663205.0,11182372.0,,-21630008.0,11771879.0
1605607,,8554097000.0,434530000.0,900000000.0,218817337.0,2188000.0,8554097000.0,,4038363000.0,,3653177000.0
8504,24797991.0,28726470.0,23940333.0,250000000.0,58636365.0,58636.0,28726470.0,2182367.0,2371741.0,-20945664.0,26354729.0
1644440,791700000.0,1417600000.0,482700000.0,300000000.0,,700000.0,1417600000.0,224400000.0,763500000.0,710300000.0,651700000.0
1823587,,140241606.0,,,,,140241606.0,4913543.0,22917384.0,-21384878.0,-21384538.0
1166388,1277742000.0,3261295000.0,585273000.0,120000000.0,70177000.0,70000.0,3261295000.0,1163439000.0,1773262000.0,-113797000.0,1267437000.0
1225307,,23953000000.0,,,,,23953000000.0,,21731000000.0,,
1756574,476127.0,1068338.0,476127.0,100000000.0,3518571.0,352.0,1068338.0,798448.0,1399698.0,-544410.0,-331360.0
1730346,105795000.0,280960000.0,24787000.0,200000000.0,30077000.0,300000.0,280960000.0,84330000.0,233221000.0,-88865000.0,19906000.0
1050377,858980000.0,1015373000.0,95655000.0,100000000.0,28943000.0,289000.0,1015373000.0,342260000.0,379046000.0,562084000.0,636327000.0
831378,,0.0,,103103.0,103103.0,103.0,0.0,,,-19627051.0,-28769.0
1609550,269869000.0,281189000.0,190518000.0,200000000.0,27069276.0,27000.0,281189000.0,20725000.0,51442000.0,-237347000.0,229747000.0
1829615,,37736.0,,,,,37736.0,18372.0,18372.0,-5636.0,19364.0
1769617,,4483615000.0,205870000.0,150000000.0,58834970.0,584000.0,4483615000.0,,3787301000.0,277312000.0,696314000.0
1841425,11120.0,198573.0,11120.0,,,,198573.0,178286.0,178286.0,-4713.0,20287.0
1325676,,89050097.0,,,,,89050097.0,,5410661.0,,
104889,1774192000.0,6444119000.0,413991000.0,,,20000000.0,6444119000.0,949646000.0,2665798000.0,6804822000.0,3759302000.0
893538,203669000.0,4976431000.0,10000.0,200000000.0,114742304.0,1147000.0,4976431000.0,583739000.0,,200697000.0,2016160000.0
1824119,2410632.0,105933161.0,,,,,105933161.0,104377.0,3727591.0,-1337642.0,-1314832.0
1784970,10415582.0,13542707.0,4640603.0,,305451498.0,0.0,13542707.0,2177224.0,4648822.0,2257630.0,8893885.0
1098880,4305000.0,11118000.0,2243000.0,450000000.0,111429532.0,1000.0,11118000.0,4368000.0,12071000.0,-48551000.0,-953000.0
1703399,8939004000.0,10455671000.0,6166880000.0,,,,10455671000.0,4636067000.0,7035432000.0,-5150958000.0,3382912000.0
1638097,9109000.0,9722000.0,8593000.0,140010000.0,21057922.0,,9722000.0,1841000.0,2212000.0,-70239000.0,7510000.0
22701,35758253.0,55556325.0,12789975.0,30000000.0,9321927.0,466096.0,55556325.0,7437651.0,,4135284.0,-2501344.0
1578776,,1193267000.0,90958000.0,40000000.0,10819006.0,108000.0,1193267000.0,,1062022000.0,54155000.0,131245000.0
1361113,419848000.0,555482000.0,234092000.0,200000000.0,95456862.0,95000.0,555482000.0,182636000.0,,-310742000.0,94071000.0
1810467,2511152.0,2784588.0,117434.0,50000000.0,14000000.0,10000.0,2784588.0,495485.0,1933146.0,-37639385.0,851442.0
814676,6890980.0,8320927.0,195203.0,20000000.0,13746242.0,137462.0,8320927.0,1808693.0,1963263.0,-29472369.0,6357664.0
918608,,,,,,,,,,,
929351,1096600000.0,8008000000.0,551500000.0,,,,8008000000.0,1491700000.0,,-18800000.0,2745200000.0
1559157,1076329.0,1118532.0,47055.0,5000000000.0,2941817.0,294.0,1118532.0,427242.0,603105.0,-60207491.0,515427.0
1870997,1430167000.0,2458064000.0,278841000.0,,,,2458064000.0,1115281000.0,1363763000.0,,1094301000.0
1673475,70060.0,80802.0,,90000000.0,9666674.0,967.0,80802.0,65195.0,65195.0,-611295.0,15607.0
1286681,869384000.0,1567168000.0,168821000.0,170000000.0,38868350.0,,1567168000.0,470819000.0,4867573000.0,-3303492000.0,-3300405000.0
1252849,,4086518000.0,61882000.0,225000000.0,114453379.0,1145000.0,4086518000.0,,1402924000.0,,2609249000.0
1263364,119070.0,119070.0,,200000000.0,20054000.0,20054.0,119070.0,863960.0,,-7234180.0,-744890.0
1606268,204874000.0,366667000.0,71684000.0,,,,366667000.0,90661000.0,190918000.0,11721000.0,64854000.0
1569994,,2184587000.0,,100000000.0,25087976.0,251000.0,2184587000.0,,1771469000.0,245287000.0,413118000.0
878518,,,,,,,,,,,
1585521,4792865000.0,5297993000.0,2240303000.0,,,292000.0,5297993000.0,1259966000.0,1437226000.0,672468000.0,3860767000.0
1437260,140605000.0,1568997000.0,40594000.0,250000000.0,16559481.0,2000.0,1568997000.0,805860000.0,1239140000.0,-179816000.0,
1823896,1534220.0,346543590.0,990870.0,,,,346543590.0,,49541010.0,-47998283.0,-47997420.0
1288855,,235112000.0,,10000000.0,3203455.0,32000.0,235112000.0,,217278000.0,-32392000.0,17834000.0
86115,16063000.0,69035000.0,15601000.0,83333000.0,21573000.0,2157000.0,69035000.0,3470000.0,6160000.0,-736639000.0,
1814287,824435.0,345850539.0,,,,,345850539.0,,44927315.0,-44101776.0,-44076776.0
1835713,24351.0,242664.0,24351.0,,,604.0,242664.0,218663.0,218663.0,-999.0,24001.0
1106644,5321958.0,21117991.0,957653.0,95000000.0,45579557.0,45580.0,21117991.0,11403676.0,13113460.0,-28839179.0,8004531.0
1022652,114108000.0,227394000.0,40015000.0,150000000.0,99399029.0,99000.0,227394000.0,75712000.0,255293000.0,-732422000.0,-27808000.0
1691077,215990.0,6614331.0,,90000000.0,31981374.0,32.0,6614331.0,4461560.0,5537427.0,-28673992.0,1076904.0
65759,27622000.0,31701000.0,14619000.0,10000000000.0,3078315000.0,308000.0,31701000.0,2167000.0,,,29467000.0
945617,1863686.0,1888341.0,1723132.0,500000000.0,70727938.0,707.0,1888341.0,261154.0,261154.0,-8008268.0,1627187.0
1530721,1493000000.0,7765000000.0,229000000.0,650000000.0,218624581.0,0.0,7765000000.0,1594000000.0,5410000000.0,4453000000.0,2356000000.0
776901,,13204301000.0,,75000000.0,32965692.0,328000.0,13204301000.0,,11501616000.0,716024000.0,1702685000.0
789019,173973000000.0,304137000000.0,14432000000.0,24000000000.0,,,304137000000.0,67486000000.0,173901000000.0,44973000000.0,130236000000.0
66004,34123000.0,976470000.0,4491000.0,40000000.0,,217451000.0,976470000.0,56848000.0,,128757000.0,
1543916,156217000.0,168394000.0,99953000.0,83500000.0,24186000.0,24000.0,168394000.0,79031000.0,127069000.0,-216057000.0,-190178000.0
1602813,,0.0,,1000000000.0,307280150.0,3073.0,0.0,18357.0,18357.0,-146730.0,-18357.0
1448893,,5202724000.0,,233333000.0,112423000.0,1686000.0,5202724000.0,,1340091000.0,2151510000.0,3862633000.0
1784851,11682000.0,16742000.0,8564000.0,120000000.0,32184263.0,3000.0,16742000.0,15259000.0,18589000.0,-114567000.0,-1847000.0
1460702,28224679.0,29126772.0,23976570.0,225000000.0,27296061.0,27296.0,29126772.0,10430142.0,10832212.0,-66847492.0,18294560.0
1103795,98000.0,114000.0,,500000000.0,323181243.0,323182.0,114000.0,3621000.0,3621000.0,-121204000.0,-3507000.0
320121,144114000.0,183817000.0,106045000.0,250000000.0,64625071.0,103000.0,183817000.0,38946000.0,56713000.0,-143843000.0,127104000.0
1485538,195225155.0,203305181.0,1229400.0,100000000.0,20000000.0,200000.0,203305181.0,37870011.0,52193902.0,88116913.0,134654198.0
1168663,12197.0,23216.0,,100000000.0,46956300.0,46956.0,23216.0,751689.0,751689.0,-2328320.0,-728473.0
1560672,,1194811000.0,58166000.0,500000000.0,12343542.0,123000.0,1194811000.0,,1028409000.0,-63335000.0,166402000.0
1757898,1176075000.0,6580780000.0,252502000.0,500000000.0,85337000.0,1996843000.0,6580780000.0,505867000.0,2702588000.0,1872533000.0,3866990000.0
1837686,130728000.0,371079000.0,110011000.0,,,,371079000.0,232757000.0,,-283009000.0,85080000.0
1420368,465755.0,3523068.0,7666.0,275000000.0,25926287.0,25926.0,3523068.0,940486.0,2834195.0,-5139159.0,688873.0
1781162,27613000.0,36320000.0,23005000.0,142804498.0,62510690.0,1000.0,36320000.0,7314000.0,325792000.0,-329338000.0,-289472000.0
94845,3126241000.0,5641241000.0,1497155000.0,,,398000.0,5641241000.0,1548882000.0,4341766000.0,1114280000.0,1299475000.0
1163389,,756302000.0,92350000.0,50000000.0,23922086.0,47844000.0,756302000.0,,698125000.0,-4979000.0,58177000.0
1581091,166372000.0,546368000.0,101355000.0,,,,546368000.0,117245000.0,444711000.0,25628000.0,517664000.0
97210,2415434000.0,3652346000.0,914121000.0,1000000000.0,166123.0,20765000.0,3652346000.0,700871000.0,1441541000.0,387414000.0,2207018000.0
859737,2596300000.0,7550700000.0,868700000.0,750000000000.0,296533000000.0,3000000.0,7550700000.0,1056000000.0,,-918800000.0,3267900000.0
933034,165909000.0,306969000.0,10432000.0,12000000.0,7393481.0,74000.0,306969000.0,76655000.0,,227061000.0,172585000.0
1442626,,2489937000.0,83868000.0,,,,2489937000.0,,1609469000.0,-313392000.0,58406000.0
1098972,113783000.0,214514000.0,99871000.0,400000000.0,196090980.0,1961000.0,214514000.0,129884000.0,,-1465907000.0,-203672000.0
1013871,6028000000.0,14902000000.0,3905000000.0,500000000.0,423057848.0,4000000.0,14902000000.0,1915000000.0,13222000000.0,-1403000000.0,
48039,3310761000.0,11506864000.0,1368318000.0,320000000.0,256046051.0,2560000.0,11506864000.0,1375156000.0,,3913179000.0,5168361000.0
1761918,119990000.0,124825000.0,65376000.0,147027681.0,25189673.0,3000.0,124825000.0,13680000.0,17404000.0,-115402000.0,-113984000.0
1701963,,,,,,,,,,,
1884697,,,,,,,,,,,-25683000.0
1850270,,,,,,,,,,,9864000.0
1104855,37612000.0,39266000.0,13526000.0,50000.0,19973.0,2000.0,39266000.0,3919000.0,4830000.0,-208804000.0,34436000.0
1851194,245000.0,245000.0,244000.0,47603832.0,2187187.0,,245000.0,1403000.0,30899000.0,-32501000.0,-30654000.0
1401667,146139000.0,244220000.0,85293000.0,100000000.0,41175507.0,4000.0,244220000.0,114255000.0,250171000.0,-1337631000.0,-5951000.0
855658,333843000.0,680067000.0,182332000.0,300000000.0,136236000.0,1362000.0,680067000.0,79731000.0,295640000.0,-385898000.0,384427000.0
1326732,637672000.0,703244000.0,163544000.0,200000000.0,57873444.0,580000.0,703244000.0,121061000.0,130800000.0,-365735000.0,572444000.0
1840502,426134000.0,580168000.0,242811000.0,176535661.0,41357049.0,0.0,580168000.0,300233000.0,,-31497000.0,46640000.0
1302362,,,,,,,,,,,
716643,150744000.0,1105150000.0,50850000.0,,35768086.0,1788000.0,1105150000.0,213848000.0,1046702000.0,25798000.0,
1741603,,,10.0,,,,,,,,-290.0
1601830,266437000.0,298585000.0,262126000.0,188400000.0,22314685.0,0.0,298585000.0,23099000.0,56562000.0,-213601000.0,-206289000.0
919956,97261000.0,439852000.0,,20000000.0,7079000.0,71000.0,439852000.0,112845000.0,,-53510000.0,-31305000.0
1846136,,,,,,,,,,,0.0
1582249,3351.0,3351.0,3351.0,200000000.0,68908003.0,68909.0,3351.0,2831709.0,2831709.0,-22830343.0,-2828358.0
1827328,56573.0,365748.0,56573.0,,,575.0,365748.0,344999.0,344999.0,-4251.0,20749.0
1546296,3521421.0,8673343.0,2117569.0,45000000.0,12820891.0,128198.0,8673343.0,4677474.0,5327511.0,-93022835.0,3345832.0
1506251,5578966.0,35311781.0,4295663.0,200000000.0,55576996.0,55577.0,35311781.0,3547782.0,9510940.0,-81140296.0,
1906133,,,,,,,,,,,
766421,4006000000.0,14046000000.0,1370000000.0,400000000.0,133567534.0,1000000.0,14046000000.0,4293000000.0,,3764000000.0,2988000000.0
716133,459100000.0,2668600000.0,12200000.0,96000000.0,50680605.0,500000.0,2668600000.0,546100000.0,2859700000.0,-2831600000.0,-191100000.0
1418091,8637108000.0,13379090000.0,1988429000.0,5000000000.0,796000000.0,4000.0,13379090000.0,1952826000.0,5409008000.0,-1125669000.0,7970082000.0
931059,2723505.0,12262091.0,25353.0,50000000000.0,4.0,4.0,12262091.0,59178050.0,61279843.0,-868536506.0,-49017752.0
1611110,,35553000.0,3862000.0,,,,35553000.0,,169223000.0,-25394000.0,-7742000.0
1104280,40632.0,121171.0,8841.0,250000000.0,203355598.0,33027676.0,121171.0,940444.0,1003400.0,-37845201.0,-232843.0
1842356,,,,,,,,,,,-100192000.0
1167379,,,,,,,,,,,
1823033,185.0,394665.0,185.0,,,255.0,394665.0,370933.0,370933.0,-1268.0,23732.0
1615063,109000000.0,324100000.0,47100000.0,49000000.0,22430475.0,,324100000.0,94900000.0,425800000.0,-457400000.0,-101700000.0
1576942,539321000.0,856022000.0,140031000.0,,,,856022000.0,274709000.0,422488000.0,38059000.0,433534000.0
36047,755835000.0,4283222000.0,167422000.0,180000000.0,73152000.0,1000.0,4283222000.0,750399000.0,3559960000.0,893404000.0,723262000.0
1341317,,2927345000.0,160675000.0,75000000.0,28143493.0,281000.0,2927345000.0,,2661940000.0,154831000.0,265405000.0
814586,24052000.0,61249000.0,7926000.0,40000000.0,17274000.0,6509000.0,61249000.0,8441000.0,14395000.0,50195000.0,46854000.0
1689548,302326000.0,303177000.0,296608000.0,150000000.0,38268543.0,4000.0,303177000.0,15720000.0,15720000.0,-149554000.0,287457000.0
1849466,,299638000.0,,0.0,3257759.0,,299638000.0,,267699000.0,31811000.0,
1210708,40292000.0,45386000.0,25806000.0,20000000.0,3672000.0,4000.0,45386000.0,10009000.0,11106000.0,-437750000.0,34280000.0
1703644,,4219648000.0,261419000.0,450000000.0,55205082.0,552000.0,4219648000.0,,3284802000.0,,933846000.0
832101,1657200000.0,4414400000.0,1025900000.0,150000000.0,90071763.0,900000.0,4414400000.0,399000000.0,1874100000.0,2841500000.0,2540200000.0
1741534,10288550.0,10752765.0,4976527.0,50000000.0,11675216.0,11675.0,10752765.0,1475718.0,1637277.0,2142657.0,9289308.0
1657642,,855387000.0,,25000000.0,6045775.0,0.0,855387000.0,,770281000.0,45887000.0,85106000.0
87802,11739400.0,14069600.0,1111300.0,7000000.0,2881065.0,144100.0,14069600.0,2128300.0,3086600.0,2145600.0,10983000.0
1819615,95806000.0,165878000.0,79107000.0,,24883024.0,0.0,165878000.0,30105000.0,70628000.0,-69014000.0,95250000.0
1129155,80536000.0,119422000.0,31573000.0,74000000.0,33868624.0,3387000.0,119422000.0,21662000.0,34903000.0,83079000.0,84519000.0
1707925,10924000000.0,88229000000.0,3754000000.0,1750000000.0,552012862.0,1000000.0,88229000000.0,13740000000.0,38647000000.0,17178000000.0,47317000000.0
751978,316932000.0,396239000.0,161742000.0,,,,396239000.0,40513000.0,45084000.0,161008000.0,350820000.0
1353499,,0.0,0.0,10000000000.0,6583852824.0,65967.0,0.0,12652995.0,,-82972471.0,-12652995.0
1459417,604882000.0,1544264000.0,500629000.0,200000000.0,72451521.0,72000.0,1544264000.0,237369000.0,603274000.0,-695872000.0,940990000.0
1868734,26799971.0,26799971.0,26078064.0,13731321.0,1250000.0,13.0,26799971.0,6891364.0,,-27333995.0,-27264652.0
68505,4327000000.0,10876000000.0,1254000000.0,600000000.0,170200000.0,2000000.0,10876000000.0,3489000000.0,,1127000000.0,-558000000.0
944745,,2768862000.0,,40000000.0,17664951.0,277039000.0,2768862000.0,,2418754000.0,93048000.0,350108000.0
1794717,978661.0,231527508.0,917238.0,,,439.0,231527508.0,1127499.0,40475499.0,-39497413.0,-39496838.0
1815566,7285853.0,15954533.0,1682526.0,50000000.0,19000000.0,19000.0,15954533.0,7501203.0,7823238.0,1084383.0,7887067.0
1659559,16876.0,16876.0,13933.0,1000000000.0,4858784.0,647.0,16876.0,3347526.0,3347526.0,-4875603.0,-2498375.0
1381240,,,,,,,,,,,
1070081,1231745000.0,2208278000.0,208812000.0,125000000.0,69718096.0,70000.0,2208278000.0,277333000.0,1726296000.0,-1628877000.0,481982000.0
1774675,3968164.0,700925360.0,71479000.0,1000000000.0,4000000.0,40000.0,700925360.0,3835144.0,153546310.0,-149121206.0,-149119481.0
310142,741586000.0,1740860000.0,24770000.0,100000000.0,53954874.0,5396000.0,1740860000.0,215955000.0,,1578662000.0,934336000.0
727920,,251294000000.0,,2000000.0,2000000.0,2000000.0,251294000000.0,,239610000000.0,-795000000.0,11643000000.0
107140,495710000.0,3426365000.0,91321000.0,,,,3426365000.0,842076000.0,2362563000.0,1827866000.0,1063802000.0
1846069,165355000.0,217747000.0,83642000.0,375788212.0,,,217747000.0,32183000.0,68437000.0,-385014000.0,-297856000.0
72444,128531000.0,152582000.0,,150000000.0,110271093.0,11000.0,152582000.0,11763000.0,29178000.0,-148881000.0,123404000.0
1678660,220809000.0,223590000.0,218309000.0,,,,223590000.0,11375000.0,11407000.0,-107426000.0,212183000.0
1497645,,2233019000.0,20719000.0,500000000.0,105708787.0,1057000.0,2233019000.0,,1180956000.0,-179013000.0,988742000.0
866273,304767000.0,479910000.0,93481000.0,60000000.0,27888217.0,279000.0,479910000.0,150127000.0,175621000.0,198774000.0,
1672013,799807000.0,1866555000.0,,500000000.0,75666367.0,76000.0,1866555000.0,357679000.0,849176000.0,199776000.0,983949000.0
1602842,,,,,,,,,,,
1910851,,,,,,,,,,,87900000.0
1479681,157056.0,169857.0,26931.0,800000000.0,5282545.0,5282.0,169857.0,1153652.0,1303652.0,-18218962.0,-1133795.0
1846288,,,,100000000.0,0.0,,,478.0,478.0,-478.0,-478.0
842162,6776700000.0,13198600000.0,1306700000.0,300000000.0,64571405.0,600000.0,13198600000.0,5076700000.0,,4806800000.0,4467300000.0
1781753,283765000.0,317279000.0,93364000.0,,114729466.0,,317279000.0,520086000.0,532928000.0,,
1456189,22786416.0,26237023.0,2967042.0,28000000.0,5430374.0,130111.0,26237023.0,10548550.0,,7461796.0,15370365.0
1467373,18626094000.0,38268311000.0,8594003000.0,,,,38268311000.0,12819099000.0,,13276702000.0,17906501000.0
1424404,,5281.0,,2000000000.0,635626548.0,635627.0,5281.0,266474.0,,-6379821.0,-261193.0
1376321,12884000.0,20667000.0,4297000.0,50000000.0,26062915.0,26000.0,20667000.0,8022000.0,8188000.0,-40980000.0,12545000.0
872912,32338000.0,34635000.0,28575000.0,40000000.0,5996101.0,60000.0,34635000.0,10035000.0,12557000.0,-395327000.0,22078000.0
59255,1453400000.0,2889300000.0,518600000.0,50000000.0,29600000.0,300000.0,2889300000.0,318100000.0,,282900000.0,682500000.0
1165320,2896166.0,10248848.0,771064.0,600000000.0,283819453.0,28382.0,10248848.0,9031278.0,12744924.0,-100650610.0,-2496076.0
1521951,,2567837000.0,56909000.0,25000000.0,9234460.0,92000.0,2567837000.0,,2361675000.0,140431000.0,206162000.0
1091883,384703000.0,1082857000.0,66918000.0,29000000.0,21373813.0,214000.0,1082857000.0,172294000.0,,-136443000.0,152898000.0
1848416,,,,,100000.0,,,,,,
1611983,1846000000.0,21373000000.0,1418000000.0,,,,21373000000.0,612000000.0,7858000000.0,3166000000.0,13503000000.0
1609139,23449.0,1683310.0,3349.0,14975000000.0,3628422042.0,362845.0,1683310.0,10418996.0,12036232.0,-19250160.0,-10352922.0
1498067,2649000.0,3105000.0,206000.0,1500000000.0,942568006.0,94000.0,3105000.0,1702000.0,1702000.0,-19241000.0,1403000.0
1115128,378948000.0,586792000.0,222752000.0,250000000.0,91743302.0,1000.0,586792000.0,121498000.0,339763000.0,-450304000.0,247029000.0
1410098,48182169.0,49308303.0,41905469.0,160000000.0,33558096.0,33558.0,49308303.0,4161583.0,5085291.0,-217448855.0,44223012.0
1017491,17494000.0,17494000.0,15662000.0,120000000.0,54535891.0,54000.0,17494000.0,7429000.0,14922000.0,75162000.0,2572000.0
1142790,2267291.0,2284254.0,172658.0,400000000.0,227291853.0,2274.0,2284254.0,1344604.0,1344604.0,-60137081.0,939650.0
1387467,361270000.0,853165000.0,180966000.0,100000000.0,32394000.0,65000.0,853165000.0,211513000.0,378509000.0,141289000.0,331718000.0
1599407,5874530.0,19239940.0,1380349.0,500000000.0,4444013.0,4444.0,19239940.0,8083830.0,15993790.0,-13856973.0,4125389.0
1816736,5065000.0,8319000.0,4503000.0,250000000.0,15565380.0,2000.0,8319000.0,24876000.0,30180000.0,-112821000.0,-21861000.0
1748907,223535000.0,280937000.0,55135000.0,,98283603.0,12507000.0,280937000.0,51561000.0,102503000.0,-605640000.0,178434000.0
1649373,,,,,,,,,,,
1433195,199353000.0,389480000.0,140263000.0,,,,389480000.0,49805000.0,103560000.0,150369000.0,285920000.0
1610853,4685000.0,6547000.0,,150000000.0,1484362.0,1000.0,6547000.0,2424000.0,2676000.0,-118903000.0,3871000.0
1069202,1087600000.0,2032500000.0,123900000.0,200000000.0,87170197.0,900000.0,2032500000.0,701300000.0,2049600000.0,2385800000.0,-17100000.0
1667489,,,,,,,,,,,
1811109,12346504.0,13118821.0,11757930.0,150000000.0,7945034.0,795.0,13118821.0,2697408.0,3364065.0,-2219091.0,9754756.0
1141197,8753000.0,79564000.0,8027000.0,200000000.0,72463340.0,72000.0,79564000.0,1978000.0,3928000.0,-128286000.0,75636000.0
1527613,6416444.0,8971770.0,,100000000.0,14901064.0,149.0,8971770.0,822880.0,1275970.0,-40168850.0,7695800.0
1272830,215904000.0,1395836000.0,43078000.0,596950000.0,323815000.0,324000.0,1395836000.0,252604000.0,793062000.0,-667221000.0,602774000.0
1005516,16530000.0,23028000.0,1036000.0,6000000.0,4391163.0,82827000.0,23028000.0,8909000.0,,-70715000.0,11869000.0
1509786,,,0.0,250000000.0,29211265.0,29211.0,,,2287788.0,-146389.0,-2287788.0
1403475,,2911926000.0,,30000000.0,13500453.0,125905000.0,2911926000.0,,2553673000.0,219747000.0,358253000.0
82020,123996000.0,279098000.0,83562000.0,15000000.0,6657880.0,666000.0,279098000.0,11588000.0,35906000.0,268186000.0,243192000.0
1022671,4258447000.0,9265562000.0,1368618000.0,900000000.0,266618566.0,648000.0,9265562000.0,1258787000.0,4917336000.0,4758969000.0,4345164000.0
80661,,64098300000.0,,900000000.0,797500000.0,,64098300000.0,,47059700000.0,13354900000.0,17038600000.0
1819516,395522000.0,1359989000.0,312799000.0,2500000000.0,169717416.0,17000.0,1359989000.0,839913000.0,1066162000.0,-530693000.0,267802000.0
730272,902382000.0,1902887000.0,717292000.0,80000000.0,54760837.0,548000.0,1902887000.0,318956000.0,373737000.0,65769000.0,1529150000.0
1526243,25792489.0,98131612.0,25037766.0,,,528715788.0,98131612.0,3938047.0,40500786.0,-497261227.0,57630826.0
1823323,408197.0,408197.0,,,,,408197.0,455129.0,455129.0,-71932.0,-46932.0
1024725,5693000000.0,11852000000.0,798000000.0,,,,11852000000.0,4686000000.0,11593000000.0,-2888000000.0,-119000000.0
318673,,1548940478.0,106219429.0,,,,1548940478.0,,1284953425.0,153739167.0,263987053.0
1544227,19825000.0,22863000.0,18820000.0,196000000.0,527265.0,1000.0,22863000.0,3222000.0,4949000.0,-71761000.0,-68793000.0
1439095,966000000.0,1781000000.0,,500000000.0,106315296.0,1000000.0,1781000000.0,399000000.0,,-781000000.0,350000000.0
1842718,129523000.0,849579000.0,51734000.0,500000000.0,0.0,0.0,849579000.0,40408000.0,418100000.0,-126761000.0,431479000.0
16160,493780000.0,1200355000.0,47308000.0,,,,1200355000.0,94118000.0,195645000.0,968325000.0,1004710000.0
1851112,163499000.0,180561000.0,103609000.0,,,,180561000.0,51921000.0,64306000.0,-67679000.0,-43309000.0
1686515,20001.0,46771.0,2899.0,600000000.0,93089643.0,9309.0,46771.0,198678.0,198678.0,-785210.0,-151907.0
